task,tool,metric,value,ci_low,ci_high,n,note
G4 melting temperature (buffer-resolved),"QuadCond g4_tm (random 5-fold, for comparison with published G4STAB protocol)",Spearman,0.9046,0.8795,0.9268,2274,
G4 melting temperature (buffer-resolved),G4Hunter (whole-seq mean),Spearman,0.3403,0.2491,0.4343,2274,buffer-blind score
G4 melting temperature (buffer-resolved),pqsfinder,Spearman,0.3001,0.2214,0.3917,2274,buffer-blind score
G4 melting temperature (buffer-resolved),QGRS Mapper G-score,Spearman,0.197,0.0945,0.3131,2274,buffer-blind score
G4 melting temperature (buffer-resolved),G4Boost (−predicted MFE),Spearman,-0.0058,-0.0946,0.0891,2274,buffer-blind score
G4 melting temperature (buffer-resolved),G4Boost G3 (−predicted MFE),Spearman,0.1479,0.0632,0.2352,2274,buffer-blind score
G4 melting temperature (buffer-resolved),G4mismatch (K),Spearman,0.3931,0.3215,0.4619,2274,buffer-blind score
G4 melting temperature (buffer-resolved),DeepG4,Spearman,0.1061,0.0193,0.1963,2274,buffer-blind score
Within-sequence buffer response of G4 Tm,QuadCond g4_tm (grouped OOF),median per-sequence Spearman,0.8963,0.8,0.9487,128,
Within-sequence buffer response of G4 Tm,QuadCond g4_tm (grouped OOF),R2 of centred Tm (buffer effect only),0.7486,,,956,
Within-sequence buffer response of G4 Tm,QuadCond g4_tm sequence-only (grouped OOF),median per-sequence Spearman,0.0,0.0,0.0,128,no buffer input: cannot respond
Within-sequence buffer response of G4 Tm,QuadCond g4_tm sequence-only (grouped OOF),R2 of centred Tm (buffer effect only),0.0,,,956,no buffer input: cannot respond
Within-sequence buffer response of G4 Tm,G4STAB released ensemble,median per-sequence Spearman,0.9019,0.8572,0.9487,128,in-sample
Within-sequence buffer response of G4 Tm,G4STAB released ensemble,R2 of centred Tm (buffer effect only),0.7744,,,956,in-sample
Within-sequence buffer response of G4 Tm,G4STAB architecture retrained (grouped 5-fold),median per-sequence Spearman,0.8,0.8,0.8571,128,
Within-sequence buffer response of G4 Tm,G4STAB architecture retrained (grouped 5-fold),R2 of centred Tm (buffer effect only),0.47,,,956,
Within-sequence buffer response of G4 Tm,"Any buffer-blind tool (G4Hunter, pqsfinder, QGRS, G4Catchall, G4Boost, DeepG4, G4detector, G4mismatch)",median per-sequence Spearman,0.0,0.0,0.0,128,constant across buffers by construction
Within-sequence buffer response of G4 Tm,"Any buffer-blind tool (G4Hunter, pqsfinder, QGRS, G4Catchall, G4Boost, DeepG4, G4detector, G4mismatch)",R2 of centred Tm (buffer effect only),0.0,,,956,constant across buffers by construction
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",QuadCond g4_tm (Δ of grouped OOF predictions),Spearman,0.537,0.4609,0.6136,1020,
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",QuadCond g4_tm (Δ of grouped OOF predictions),sign accuracy |ΔTm|≥2°C,0.8087,0.7635,0.8479,1020,
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",G4STAB released ensemble (Δ),Spearman,0.8287,0.7781,0.8733,1020,in-sample
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",G4STAB released ensemble (Δ),sign accuracy |ΔTm|≥2°C,0.9279,0.8925,0.9579,1020,in-sample
"Single-substitution effect on G4 Tm (ΔTm, same buffer)","G4STAB architecture retrained, grouped (Δ)",Spearman,0.3305,0.2067,0.4352,1020,
"Single-substitution effect on G4 Tm (ΔTm, same buffer)","G4STAB architecture retrained, grouped (Δ)",sign accuracy |ΔTm|≥2°C,0.6963,0.6211,0.7656,1020,
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",ΔG4Hunter (G4SNVHunter core score),Spearman,0.028,-0.0733,0.1543,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",ΔG4Hunter (G4SNVHunter core score),sign accuracy |ΔTm|≥2°C,0.4899,0.4421,0.5448,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",Δpqsfinder,Spearman,0.4059,0.3338,0.4781,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",Δpqsfinder,sign accuracy |ΔTm|≥2°C,0.5562,0.537,0.579,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",ΔQGRS G-score,Spearman,0.3777,0.3041,0.44,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",ΔQGRS G-score,sign accuracy |ΔTm|≥2°C,0.5478,0.5324,0.5691,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",ΔG4mismatch,Spearman,0.336,0.2105,0.4583,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",ΔG4mismatch,sign accuracy |ΔTm|≥2°C,0.6544,0.5726,0.7237,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",ΔDeepG4,Spearman,0.315,0.219,0.4098,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",ΔDeepG4,sign accuracy |ΔTm|≥2°C,0.7685,0.7095,0.8144,1020,buffer-blind
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",G4SNVHunter G4VarImpact (ΔG4Hunter window score),Spearman,0.0357,-0.0702,0.1575,1020,buffer-blind; package run
"Single-substitution effect on G4 Tm (ΔTm, same buffer)",G4SNVHunter G4VarImpact (ΔG4Hunter window score),sign accuracy |ΔTm|≥2°C,0.4832,0.4338,0.5481,1020,buffer-blind; package run
i-motif folding vs dinucleotide shuffles,QuadCond im_fold (grouped OOF),AUROC,0.8505,0.7939,0.9007,304,
i-motif folding vs dinucleotide shuffles,iM-Seeker (folding probability),AUROC,0.6196,0.5546,0.7073,304,iM-Seeker returns no call when no C3+ motif is found; scored 0
i-motif folding vs dinucleotide shuffles,G4Hunter on C-strand (−min window),AUROC,0.5003,0.4326,0.5892,304,
i-motif folding vs dinucleotide shuffles,Canonical C3+ i-motif regex count,AUROC,0.6179,0.5472,0.721,304,
i-motif folding vs dinucleotide shuffles,GC content,AUROC,0.4978,0.4399,0.5698,304,
i-motif transitional pH (pH_T),QuadCond im_pht (grouped OOF),R2,0.5854,0.3546,0.725,160,
i-motif transitional pH (pH_T),QuadCond im_pht (grouped OOF),Spearman,0.7863,0.6585,0.8571,160,
i-motif transitional pH (pH_T),iM-Seeker folding strength,Spearman,0.966,0.9305,0.9841,137,trained on these pH_T values (in-sample); min-max scaled so R2 not comparable
i-motif transitional pH (pH_T),iM-Seeker architecture retrained (grouped folds),Spearman,0.4651,0.1922,0.7019,137,137/160 sequences with an iM-Seeker motif call
i-motif transitional pH (pH_T),iM-Seeker architecture retrained (grouped folds),R2,0.2526,-0.0963,0.5265,137,137/160
i-motif transitional pH (pH_T),QuadCond im_pht on the same 137 sequences,Spearman,0.7297,0.559,0.8215,137,
i-motif transitional pH (pH_T),QuadCond im_pht on the same 137 sequences,R2,0.4844,0.2069,0.6588,137,
i-motif transitional pH (pH_T),G4Hunter on C-strand (−min window),Spearman,0.52,0.2431,0.6877,160,
